class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
CLERIC,5,55,29,26,34,62,83,21,807,1483,41,218777,4430040.0,61,20,273.3333333333333,12,103182,333,274,153034367,218739,1424825,276956,213
CLERIC,5,56,30,26,34,64,84,21,828,1538,42,226954,4580760.0,63,20,251.63636363636363,12,105692,339,282,161676198,226926,1468247,288079,845
CLERIC,5,57,30,26,35,67,86,21,860,1616,44,235265,4738920.0,63,20,254.36363636363637,12,107741,346,286,170662894,235242,1515985,300417,210
CLERIC,5,58,31,27,35,69,87,22,894,1695,46,243742,4900500.0,64,20,255.36363636363637,12,109880,352,291,179942960,243684,1564900,312943,562
CLERIC,5,59,31,27,35,71,88,23,915,1751,47,252368,5065020.0,64,20,259.90909090909093,12,112031,358,294,189626146,252324,1614718,325715,602
CLERIC,5,60,32,29,35,72,90,23,951,1835,49,261134,5232120.0,66,20,253.0,13,114133,365,301,199683439,261097,1665306,338673,514
CLERIC,5,61,33,30,35,74,91,24,987,1920,51,270056,5401020.0,67,20,253.0,13,116180,371,305,210056404,270007,1715984,351826,1021
CLERIC,5,62,33,30,36,77,93,24,1025,2007,53,278732,5565060.0,67,20,263.6666666666667,13,118050,378,312,220360727,278717,1765093,364544,419
CLERIC,5,63,34,30,36,80,93,24,1047,2070,54,287817,5736240.0,69,20,262.8333333333333,13,120081,384,321,231215417,287762,1816201,377834,593
CLERIC,5,64,34,30,37,81,95,26,1084,2164,56,297050,5909820.0,69,20,265.4166666666667,13,122125,391,324,242540928,297008,1867873,391409,495
CLERIC,5,65,35,30,38,83,96,27,1118,2262,58,306438,6086520.0,70,20,302.75,14,123833,397,328,254194330,306392,1920605,405185,574
CLERIC,5,66,36,30,39,86,97,27,1156,2358,60,315968,6264960.0,72,20,269.2307692307692,14,125894,403,331,266086737,315912,1973519,418935,508
CLERIC,5,67,36,31,39,88,99,28,1193,2455,62,325562,6444840.0,72,20,273.0,14,127849,410,336,278336828,325560,2026940,432868,513
CLERIC,5,68,36,31,41,90,99,28,1217,2523,63,334931,6619680.0,73,20,273.7692307692308,14,129774,416,340,290454599,334920,2078593,446503,838
CLERIC,5,69,38,31,41,91,102,28,1255,2628,65,344672,6802020.0,74,20,280.6923076923077,14,131743,423,346,303367355,344629,2132776,460541,500
CLERIC,5,70,40,32,41,93,103,28,1291,2733,67,354566,6986700.0,76,20,273.2142857142857,15,133761,429,351,316702096,354522,2187426,474889,897
CLERIC,5,71,40,33,41,97,104,28,1328,2836,69,364593,7172040.0,77,20,288.92857142857144,15,135778,436,357,330345944,364554,2241529,489316,430
CLERIC,5,72,40,33,41,99,107,29,1370,2942,71,374775,7360320.0,77,20,273.85714285714283,15,137691,443,361,344395670,374718,2296552,503904,488
CLERIC,5,73,40,33,43,101,108,30,1411,3053,73,384681,7544700.0,78,20,288.7857142857143,15,139566,449,366,358362390,384651,2350942,518428,142
CLERIC,5,74,40,35,43,102,110,31,1455,3164,75,395034,7742220.0,78,20,274.2857142857143,15,141706,456,372,373186182,395025,2411275,534592,1080
CLERIC,5,75,40,36,45,103,112,31,1498,3276,77,405522,7942260.0,79,20,325.6818181818182,16,143749,462,376,388343677,405477,2472422,550952,276
CLERIC,5,76,42,36,45,105,114,31,1545,3388,79,416164,8143500.0,81,20,300.6666666666667,16,145918,469,382,404086515,416142,2533225,567287,469
CLERIC,5,77,44,36,45,107,115,32,1589,3501,81,426956,8348400.0,82,20,296.0,16,147943,475,387,419971513,426915,2595548,583846,114
CLERIC,5,78,45,36,45,110,115,34,1630,3620,83,437423,8546880.0,83,20,292.73333333333335,16,149940,481,392,435835576,437411,2655780,599880,184
CLERIC,5,79,46,36,45,113,117,34,1673,3740,85,448287,8752740.0,84,20,301.4,16,152010,488,396,452378462,448279,2718232,616601,628
CLERIC,5,80,46,36,45,116,119,35,1717,3862,87,459291,8960940.0,85,20,330.9130434782609,17,153868,495,401,469469446,459283,2781274,633554,1169
CLERIC,5,81,47,36,45,118,121,36,1764,3985,89,470445,9170580.0,86,20,311.0,17,155957,501,406,486766358,470418,2844208,650437,673
CLERIC,5,82,47,36,45,120,123,38,1808,4108,91,481741,9382920.0,86,20,309.1875,17,158037,508,411,504580688,481684,2907976,667568,562
CLERIC,5,83,47,36,46,123,124,39,1847,4240,93,492765,9589620.0,87,20,307.3125,17,159949,515,417,522368150,492692,2969830,684337,1020
CLERIC,5,84,48,37,47,125,125,39,1891,4370,95,504220,9804660.0,88,20,301.625,17,162002,521,421,541060720,504176,3034288,701712,944
CLERIC,5,85,48,38,48,128,126,39,1936,4500,97,515837,1.002234E7,89,20,349.875,18,163853,527,425,560299621,515792,3099451,719287,1175
CLERIC,5,86,49,38,50,131,126,39,1977,4636,99,527593,1.024152E7,90,20,303.6470588235294,18,165954,533,430,580157171,527540,3164659,736794,26
CLERIC,5,87,49,38,50,134,127,41,2016,4774,101,539510,1.046382E7,90,20,307.7647058823529,18,167979,540,442,600381608,539444,3230908,754579,119
CLERIC,5,88,50,38,50,135,131,41,2062,4913,103,551026,1.068054E7,92,20,304.11764705882354,18,169919,547,447,620181151,550985,3296256,772415,674
CLERIC,5,89,51,38,51,137,133,41,2105,5052,105,562994,1.090932E7,92,20,308.94117647058823,18,172068,553,451,640991289,562945,3366774,791713,1639
CLERIC,5,90,51,40,52,140,135,41,2169,5241,108,575100,1.114206E7,93,20,354.44,19,173528,560,454,662412858,575089,3439042,811183,749
CLERIC,5,91,52,40,53,142,136,42,2214,5387,110,587352,1.13751E7,95,20,321.44444444444446,19,175722,567,459,683961981,587272,3510515,830784,933
CLERIC,5,92,52,40,54,144,138,43,2259,5532,112,599622,1.16085E7,95,20,320.8888888888889,19,177707,573,463,705741342,599536,3582110,850368,112
CLERIC,5,93,53,40,55,147,139,43,2303,5683,114,611803,1.184064E7,96,20,324.77777777777777,19,179728,580,467,727904652,611782,3653468,869818,1004
CLERIC,5,94,53,41,56,147,143,43,2352,5834,116,624368,1.207938E7,96,20,324.27777777777777,19,181921,586,471,751049660,624358,3726643,889942,739
CLERIC,5,95,53,41,56,149,145,45,2395,5986,118,637084,1.23219E7,97,20,371.7692307692308,20,183533,593,482,774262487,637030,3801406,910183,1480
CLERIC,5,96,53,42,58,150,149,45,2460,6195,121,649945,1.256508E7,98,20,331.10526315789474,20,185673,600,487,798524896,649931,3875494,930520,177
CLERIC,5,97,53,45,58,151,151,45,2507,6349,123,662450,1.280118E7,98,20,332.6842105263158,20,187642,607,497,822241389,662377,3947397,950240,534
CLERIC,5,98,53,46,59,154,151,46,2557,6507,125,675355,1.304508E7,99,20,341.63157894736844,20,189641,613,500,846958654,675313,4021699,970557,476
CLERIC,5,99,54,46,60,155,153,47,2609,6670,127,688405,1.329144E7,100,20,325.3157894736842,20,191684,619,502,872308945,688378,4096695,990912,557
CLERIC,5,100,54,47,60,158,154,48,2658,6830,129,701597,1.353984E7,101,20,340.57894736842104,20,193303,626,506,898097070,701578,4172087,1011669,1
PALADIN,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
PALADIN,2,2,8,8,13,18,6,13,14,12,0,28,660.0,19,9,95.0,1,24,5,8,373,19,242,24,18
PALADIN,2,3,9,8,15,18,6,14,23,26,1,211,4800.0,20,9,96.0,1,203,10,14,7426,209,1677,203,36
PALADIN,2,4,9,8,16,18,6,15,26,34,1,569,13260.0,20,9,97.0,1,553,14,17,27228,557,4782,553,26
PALADIN,2,5,9,9,16,18,6,16,29,41,1,1072,25560.0,21,9,115.0,2,1111,19,22,64550,1069,9420,1111,26
PALADIN,2,6,12,9,16,19,6,16,43,54,2,1729,41580.0,24,10,102.0,2,1838,25,27,124812,1719,15486,1838,53
PALADIN,2,7,13,9,17,19,6,16,50,60,2,2535,60960.0,24,10,104.0,2,2784,30,32,219559,2535,22749,2784,2
PALADIN,2,8,14,9,18,19,6,16,57,66,2,3503,84180.0,26,10,107.0,2,3944,35,34,349614,3495,31458,3944,128
PALADIN,2,9,16,9,18,19,6,18,66,81,3,4625,111000.0,27,10,125.0,2,5251,43,41,524214,4599,41536,5251,97
PALADIN,2,10,17,9,18,19,6,19,73,88,3,5897,141300.0,28,10,121.5,3,6738,49,46,747105,5895,52852,6738,117
PALADIN,2,11,17,10,18,19,6,20,77,95,3,7319,174780.0,29,10,134.0,3,8334,53,53,1017850,7295,65288,8334,113
PALADIN,2,12,19,10,18,19,6,20,82,103,3,8896,211860.0,30,11,130.0,3,10123,60,60,1355429,8890,79017,10123,33
PALADIN,2,13,20,11,18,20,6,21,91,115,4,10619,251760.0,32,11,133.5,3,12093,66,64,1744211,10613,93629,12093,47
PALADIN,2,14,21,11,18,20,6,22,98,122,4,12492,295260.0,32,11,134.0,3,14269,72,69,2207116,12469,109636,14269,59
PALADIN,2,15,23,12,18,21,6,22,110,134,5,14523,341400.0,34,11,153.6,4,16608,78,75,2765310,14521,126219,16608,87
PALADIN,2,16,23,12,18,22,6,23,117,139,5,16703,390540.0,35,11,148.33333333333334,4,19070,83,80,3407214,16697,143806,19070,265
PALADIN,2,17,23,12,18,22,6,25,122,146,5,19031,443760.0,35,11,149.66666666666666,4,21778,88,84,4117418,19007,163131,21778,135
PALADIN,2,18,23,13,18,22,6,28,136,156,6,21502,499680.0,36,12,152.33333333333334,4,24799,94,89,4940320,21492,183218,24799,128
PALADIN,2,19,23,14,18,22,6,29,143,161,6,24136,559140.0,36,12,159.66666666666666,4,27895,98,92,5870992,24120,204556,27985,24
PALADIN,2,20,26,14,18,22,7,29,155,177,7,26910,621600.0,39,12,162.75,5,30400,107,99,6892950,26874,226938,31308,190
PALADIN,2,21,26,15,18,22,7,30,160,184,7,29848,687420.0,40,12,168.25,5,32693,111,105,8057533,29838,250399,34818,232
PALADIN,2,22,27,15,19,22,8,31,175,199,8,32920,755940.0,40,12,168.0,5,34912,117,110,9315225,32918,274753,38530,163
PALADIN,2,23,29,16,19,22,9,31,191,212,9,36149,827760.0,42,12,169.0,5,37188,124,114,10691581,36127,300246,42401,145
PALADIN,2,24,30,16,19,23,9,31,200,220,9,39526,902700.0,43,13,171.25,5,39558,129,120,12187736,39487,326811,46440,307
PALADIN,2,25,31,16,19,24,10,32,217,235,10,43061,980340.0,44,13,176.4,6,41215,135,124,13828746,43056,354020,50831,220
PALADIN,2,26,32,16,19,24,10,33,223,244,10,46738,1060860.0,46,13,178.0,6,43516,141,130,15600100,46708,382211,55334,247
PALADIN,2,27,32,18,19,24,10,35,235,260,11,50562,1144380.0,46,13,182.8,6,45882,147,135,17525821,50526,411384,59976,40
PALADIN,2,28,32,18,20,25,10,37,253,273,12,54545,1231260.0,47,13,181.6,6,48274,152,139,19629326,54528,441672,64821,72
PALADIN,2,29,32,18,21,25,10,38,260,282,12,58683,1321140.0,47,13,195.2,6,49996,156,144,21898210,58664,472923,69887,208
PALADIN,2,30,34,18,21,26,11,38,276,298,13,62960,1413720.0,49,13,208.07692307692307,7,51769,163,149,24332993,62941,505022,75170,189
PALADIN,2,31,37,18,22,26,11,38,292,318,14,67389,1508760.0,51,14,201.83333333333334,7,54210,172,154,26917819,67354,537716,80690,13
PALADIN,2,32,38,18,22,27,11,40,311,334,15,71975,1606740.0,52,14,200.66666666666666,7,56691,178,160,29730736,71965,571282,86540,316
PALADIN,2,33,38,19,22,27,11,41,320,341,15,76716,1707720.0,53,14,192.16666666666666,7,58798,183,165,32719766,76697,605789,92570,222
PALADIN,2,34,40,19,24,27,11,41,338,359,16,81604,1811340.0,54,14,197.5,7,60592,190,169,35852777,81573,641066,98846,558
PALADIN,2,35,42,19,25,27,11,42,353,379,17,86641,1915800.0,56,15,223.78571428571428,8,62345,197,177,39222555,86600,675801,105011,460
PALADIN,2,36,43,19,26,28,11,43,370,396,18,91831,2024400.0,57,15,208.57142857142858,8,64979,203,181,42798296,91808,712329,111755,128
PALADIN,2,37,47,19,26,28,11,43,388,414,19,97164,2134800.0,59,15,210.57142857142858,8,67342,212,186,46546925,97124,749063,118671,188
PALADIN,2,38,49,19,26,28,11,43,398,422,19,102663,2248140.0,61,15,206.0,8,69109,218,191,50571719,102611,786608,125652,208
PALADIN,2,39,50,19,26,28,13,44,415,440,20,108295,2362320.0,62,16,213.0,8,70808,224,195,54872965,108284,823678,132485,24
PALADIN,2,40,52,19,26,29,13,45,433,456,21,114087,2480460.0,64,16,233.33333333333334,9,72650,231,201,59320606,114050,862387,139849,69
PALADIN,2,41,55,19,27,29,13,45,451,476,22,120038,2598360.0,66,16,215.875,9,75235,238,209,64004116,119994,899679,147150,81
PALADIN,2,42,57,19,28,29,14,45,471,494,23,126132,2718060.0,67,16,217.25,9,77213,245,213,68948517,126108,937155,154509,498
PALADIN,2,43,59,19,28,30,14,46,488,511,24,132380,2840520.0,69,17,212.75,9,78929,252,218,74085659,132370,975434,162111,634
PALADIN,2,44,59,19,28,30,15,49,504,530,25,138772,2964720.0,69,17,217.125,9,80780,258,221,79441198,138718,1013893,170176,724
PALADIN,2,45,60,19,28,30,15,52,521,550,26,145299,3092160.0,71,17,251.625,10,82578,264,227,85083751,145273,1053533,178431,186
PALADIN,2,46,62,19,29,30,15,53,537,569,27,151967,3221160.0,73,17,230.33333333333334,10,85193,271,231,91113527,151947,1093218,186697,221
PALADIN,2,47,65,19,29,31,15,55,561,597,29,158781,3351780.0,74,18,231.44444444444446,10,87051,279,237,97317539,158755,1132981,195476,234
PALADIN,2,48,65,20,30,31,15,57,577,616,30,165746,3485220.0,75,18,234.77777777777777,10,88853,284,240,103804966,165711,1173595,204472,222
PALADIN,2,49,66,21,30,32,15,60,601,646,32,172867,3621360.0,76,18,224.55555555555554,10,90670,291,245,110604375,172836,1214918,213583,622
PALADIN,2,50,68,21,30,33,15,61,619,663,33,180141,3760440.0,78,18,264.1764705882353,11,92535,298,251,117668505,180132,1257143,222872,700
PALADIN,2,51,71,21,31,34,15,62,646,693,35,187559,3900660.0,80,19,235.9,11,95272,305,257,125036086,187544,1299098,232345,456
PALADIN,2,52,73,21,31,34,16,63,665,715,36,195130,4043280.0,81,19,232.9,11,97379,312,261,132752959,195098,1341617,242139,99
PALADIN,2,53,74,22,32,35,16,65,692,747,38,202853,4188480.0,83,19,247.9,11,99210,318,266,140700978,202793,1384813,252150,523
PALADIN,2,54,75,23,33,35,16,66,709,768,39,210724,4336320.0,83,20,236.9,11,101084,324,270,149050801,210678,1428755,262436,159
PALADIN,2,55,76,23,35,35,17,68,736,802,41,218750,4486380.0,85,20,272.1666666666667,12,102992,330,276,157727628,218746,1473099,273053,685
PALADIN,2,56,77,25,35,35,17,69,756,820,42,226923,4637160.0,86,20,251.54545454545453,12,105517,336,281,166629713,226906,1516907,283975,277
PALADIN,2,57,80,25,35,35,17,72,789,854,44,235245,4796520.0,88,20,243.36363636363637,12,107492,344,287,175850660,235166,1565729,295926,142
PALADIN,2,58,84,25,35,35,18,73,820,888,46,243708,4958580.0,91,20,251.54545454545453,12,109588,352,290,185620160,243685,1615310,308205,486
PALADIN,2,59,86,25,35,36,18,74,839,909,47,252338,5123940.0,92,20,245.1818181818182,12,111677,358,295,195598922,252330,1665983,320779,862
PALADIN,2,60,88,25,35,36,19,77,869,945,49,261101,5291400.0,94,20,289.89473684210526,13,113776,365,302,205889273,261070,1717154,333524,278
PALADIN,2,61,91,26,35,37,20,77,905,980,51,270020,5461140.0,96,20,259.5833333333333,13,116115,372,307,216539137,269930,1768789,346305,185
PALADIN,2,62,93,26,36,37,21,79,935,1017,53,278697,5626440.0,97,20,253.75,13,118028,379,311,227097429,278672,1819066,358637,53
PALADIN,2,63,95,26,36,37,23,79,955,1043,54,287784,5798940.0,99,20,254.58333333333334,13,120033,385,316,238240370,287739,1871380,371620,187
PALADIN,2,64,98,26,36,37,24,81,988,1082,56,297020,5973960.0,101,20,254.16666666666666,13,122064,392,320,249847047,296968,1924341,384836,381
PALADIN,2,65,102,26,36,38,24,82,1019,1119,58,306405,6152280.0,104,20,295.75,14,123799,399,326,261887061,306387,1978461,398222,20
PALADIN,2,66,104,28,36,39,24,83,1054,1154,60,315939,6331440.0,106,20,270.6923076923077,14,125801,406,331,274124160,315851,2032129,411749,470
PALADIN,2,67,108,30,36,39,24,83,1093,1192,62,325535,6512460.0,107,20,277.61538461538464,14,127738,413,337,286781581,325450,2086601,425236,633
PALADIN,2,68,108,30,36,41,24,85,1117,1216,63,334897,6688860.0,109,20,281.38461538461536,14,129662,419,341,299383320,334866,2139557,438474,19
PALADIN,2,69,112,31,36,41,24,86,1154,1257,65,344638,6872220.0,109,20,277.53846153846155,14,131585,426,345,312467191,344567,2194612,452278,212
PALADIN,2,70,114,31,36,42,25,88,1192,1298,67,354535,7057740.0,111,20,310.3809523809524,15,133622,433,351,326222508,354486,2249952,466331,810
PALADIN,2,71,117,31,36,43,26,89,1231,1340,69,364567,7244220.0,113,20,273.2142857142857,15,135607,439,360,340265850,364476,2304989,480540,674
PALADIN,2,72,119,32,36,43,27,91,1270,1381,71,374750,7434240.0,113,20,283.7142857142857,15,137460,446,364,354665368,374646,2361352,494890,417
PALADIN,2,73,120,33,36,43,29,93,1312,1419,73,384658,7620720.0,115,20,285.85714285714283,15,139361,452,369,368915704,384590,2417306,508990,1183
PALADIN,2,74,122,34,37,43,29,95,1351,1462,75,395006,7820160.0,115,20,292.2857142857143,15,141404,459,372,384128625,394940,2479124,524773,876
PALADIN,2,75,126,35,37,44,29,95,1394,1504,77,405496,8021640.0,117,20,318.59090909090907,16,143589,466,376,399613632,405405,2541353,540809,743
PALADIN,2,76,127,36,37,44,30,98,1437,1544,79,416136,8224560.0,119,20,295.3333333333333,16,145795,472,382,415649469,416052,2603426,556954,259
PALADIN,2,77,130,36,37,44,30,101,1477,1591,81,426927,8430720.0,119,20,300.0,16,147813,479,387,432220713,426881,2666620,573211,217
PALADIN,2,78,132,36,38,44,31,103,1521,1635,83,437399,8630460.0,121,20,300.6666666666667,16,149782,486,391,448540098,437353,2727775,588992,756
PALADIN,2,79,136,36,38,44,31,105,1562,1680,85,448260,8837700.0,121,20,293.4,16,151831,493,396,465589994,448243,2791253,605414,154
PALADIN,2,80,137,36,39,45,31,108,1602,1726,87,459270,9048540.0,123,20,338.7391304347826,17,153751,499,401,482997215,459254,2856171,621961,718
PALADIN,2,81,138,36,39,47,31,111,1644,1768,89,470425,9259920.0,125,20,308.4375,17,155786,506,407,500931468,470324,2920452,638590,153
PALADIN,2,82,140,37,39,47,32,113,1687,1817,91,481721,9473760.0,125,20,294.0625,17,157745,512,415,519370561,481699,2985293,655579,701
PALADIN,2,83,141,37,40,48,32,116,1731,1864,93,492742,9682800.0,127,20,309.6875,17,159690,519,419,537414028,492699,3048936,672022,513
PALADIN,2,84,143,37,41,49,32,118,1774,1911,95,504201,9899400.0,127,20,300.3125,17,161668,525,424,556612259,504129,3114639,689125,495
PALADIN,2,85,144,37,41,50,33,121,1813,1961,97,515819,1.011924E7,129,20,352.3333333333333,18,163627,532,431,576422153,515813,3181359,706412,450
PALADIN,2,86,145,38,41,50,35,123,1855,2011,99,527577,1.033986E7,131,20,303.52941176470586,18,165662,538,434,596671172,527552,3247629,723761,647
PALADIN,2,87,146,39,42,50,35,126,1898,2060,101,539493,1.056354E7,131,20,306.47058823529414,18,167603,545,438,617373114,539473,3314853,741346,925
PALADIN,2,88,148,39,42,50,37,128,1945,2110,103,551005,1.078152E7,133,20,315.29411764705884,18,169545,551,441,637885077,551001,3381167,758789,575
PALADIN,2,89,149,39,42,50,39,131,1990,2161,105,562971,1.101282E7,133,20,317.05882352941177,18,171576,557,446,658986781,562870,3453557,777723,65
PALADIN,2,90,153,39,43,51,39,133,2052,2233,108,575083,1.124706E7,135,20,359.2,19,173355,565,450,680970716,575074,3526772,797032,984
PALADIN,2,91,156,39,43,51,39,136,2096,2284,110,587334,1.14825E7,137,20,325.8333333333333,19,175540,571,457,703009649,587224,3599960,816081,140
PALADIN,2,92,157,39,43,52,39,140,2143,2336,112,599607,1.17192E7,137,20,314.1666666666667,19,177546,578,461,725863391,599554,3673756,835259,336
PALADIN,2,93,157,40,43,52,39,145,2189,2386,114,611784,1.19532E7,139,20,314.44444444444446,19,179571,584,467,748583740,611747,3746410,854383,19
PALADIN,2,94,160,41,43,52,39,147,2237,2441,116,624355,1.219434E7,139,20,324.22222222222223,19,181636,591,472,772137421,624257,3821176,874146,1531
PALADIN,2,95,162,41,44,52,40,149,2283,2495,118,637066,1.24386E7,141,20,323.7368421052632,20,183539,598,476,796281188,637045,3897010,894029,658
PALADIN,2,96,166,42,45,52,41,150,2344,2568,121,649930,1.26846E7,143,20,333.2105263157895,20,185555,605,482,820719451,649876,3973007,913888,634
PALADIN,2,97,168,42,46,52,41,153,2394,2620,123,662434,1.292286E7,143,20,324.2631578947368,20,187500,611,486,844903422,662317,4046332,933174,355
PALADIN,2,98,171,42,47,52,42,154,2445,2673,125,675333,1.316886E7,145,20,324.2105263157895,20,189484,618,491,870446902,675330,4122033,953044,37
PALADIN,2,99,174,42,47,52,44,155,2499,2726,127,688380,1.341654E7,145,20,332.6842105263158,20,191520,625,496,896252022,688274,4197996,973230,162
PALADIN,2,100,175,42,47,53,45,158,2551,2778,129,701574,1.36677E7,147,20,332.10526315789474,20,193216,631,501,922572839,701430,4275251,993648,244
PALADIN,3,1,15,12,10,13,7,12,11,8,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
PALADIN,3,2,16,13,10,13,7,12,19,14,0,31,780.0,23,10,95.0,1,33,7,3,359,22,303,33,70
PALADIN,3,3,17,13,10,14,8,13,32,25,1,218,5460.0,24,10,96.0,1,252,13,9,6699,206,2107,252,24
PALADIN,3,4,18,13,10,14,8,14,40,31,1,585,14160.0,25,10,98.0,1,660,19,15,26856,566,5309,660,66
PALADIN,3,5,19,13,10,14,8,15,48,37,1,1095,26220.0,26,10,101.0,2,1233,25,20,65612,1091,9726,1233,30
PALADIN,3,6,20,14,10,14,8,17,63,47,2,1755,41460.0,28,11,102.0,2,1941,31,26,127512,1741,15221,1941,5
PALADIN,3,7,20,14,11,14,8,18,70,52,2,2578,60300.0,28,11,119.0,2,2858,36,31,219985,2553,21975,2858,34
PALADIN,3,8,20,14,11,15,8,19,77,56,2,3544,82380.0,29,11,121.0,2,3942,42,39,352593,3533,29860,3942,32
PALADIN,3,9,20,14,11,16,9,21,89,68,3,4666,107880.0,29,11,110.0,2,5141,47,43,526447,4664,38936,5141,73
PALADIN,3,10,21,15,11,16,9,21,95,73,3,5934,136620.0,30,11,132.66666666666666,3,6530,53,49,744960,5911,49169,6530,93
PALADIN,3,11,22,15,12,16,9,21,102,81,3,7362,168780.0,32,11,126.5,3,8048,59,57,1021373,7351,60530,8048,33
PALADIN,3,12,23,15,12,16,10,21,111,87,3,8949,204180.0,32,11,136.5,3,9714,64,60,1346688,8919,72978,9714,101
PALADIN,3,13,24,15,12,16,11,23,128,98,4,10672,242400.0,34,11,129.0,3,11605,71,65,1744590,10657,86320,11605,7
PALADIN,3,14,24,15,12,16,12,24,136,104,4,12543,283800.0,34,12,132.5,3,13602,76,69,2221733,12527,100763,13602,31
PALADIN,3,15,27,15,12,16,12,25,152,115,5,14568,328320.0,36,12,140.66666666666666,4,15910,83,75,2760075,14538,116207,15910,87
PALADIN,3,16,27,15,12,16,13,26,158,123,5,16737,375660.0,37,12,152.33333333333334,4,18252,88,80,3396081,16734,132488,18252,113
PALADIN,3,17,28,15,12,16,13,27,167,130,5,19066,426360.0,38,12,150.66666666666666,4,20770,94,83,4116029,19038,149944,20770,227
